,longitude,latitude,state,locations
0,-25.820711,54.455999999999996,0.0,AUS
1,-25.820711,54.556,1.0,AUS
2,-25.820711,54.656,1.0,AUS
3,-25.820711,54.756,0.0,AUS
4,-25.820711,54.856,0.0,AUS
5,-25.820711,54.955999999999996,0.0,AUS
6,-25.820711,55.056,0.0,AUS
7,-25.820711,55.156,0.0,AUS
8,-25.820711,55.256,0.0,AUS
9,-25.820711,55.356,0.0,AUS
10,-25.820711,55.455999999999996,0.0,AUS
11,-25.820711,55.556,0.0,AUS
12,-25.820711,55.656,0.0,AUS
13,-25.820711,55.756,0.0,AUS
14,-25.820711,55.856,0.0,AUS
15,-25.820711,55.955999999999996,0.0,AUS
16,-25.820711,56.056,0.0,AUS
17,-25.820711,56.156,0.0,AUS
18,-25.820711,56.256,0.0,AUS
19,-25.820711,56.356,0.0,AUS
20,-25.820711,56.455999999999996,0.0,AUS
21,-25.820711,56.556,0.0,AUS
22,-25.820711,56.656,0.0,AUS
23,-25.820711,56.756,0.0,AUS
24,-25.820711,56.856,0.0,AUS
25,-25.920710999999997,54.455999999999996,1.0,AUS
26,-25.920710999999997,54.556,1.0,AUS
27,-25.920710999999997,54.656,0.83,AUS
28,-25.920710999999997,54.756,0.0,AUS
29,-25.920710999999997,54.856,0.0,AUS
30,-25.920710999999997,54.955999999999996,0.0,AUS
31,-25.920710999999997,55.056,0.0,AUS
32,-25.920710999999997,55.156,0.0,AUS
33,-25.920710999999997,55.256,0.0,AUS
34,-25.920710999999997,55.356,0.0,AUS
35,-25.920710999999997,55.455999999999996,0.0,AUS
36,-25.920710999999997,55.556,0.0,AUS
37,-25.920710999999997,55.656,0.0,AUS
38,-25.920710999999997,55.756,0.0,AUS
39,-25.920710999999997,55.856,0.0,AUS
40,-25.920710999999997,55.955999999999996,0.0,AUS
41,-25.920710999999997,56.056,0.0,AUS
42,-25.920710999999997,56.156,0.0,AUS
43,-25.920710999999997,56.256,0.0,AUS
44,-25.920710999999997,56.356,0.0,AUS
45,-25.920710999999997,56.455999999999996,0.0,AUS
46,-25.920710999999997,56.556,0.0,AUS
47,-25.920710999999997,56.656,0.0,AUS
