,longitude,latitude,state,locations
0,-31.426862,121.102206,0.0,AUS
1,-31.426862,121.202206,1.0,AUS
2,-31.426862,121.302206,1.0,AUS
3,-31.426862,121.40220599999999,0.0,AUS
4,-31.426862,121.502206,0.0,AUS
5,-31.426862,121.602206,0.0,AUS
6,-31.426862,121.702206,0.0,AUS
7,-31.426862,121.802206,0.0,AUS
8,-31.426862,121.90220599999999,0.0,AUS
9,-31.426862,122.002206,0.0,AUS
10,-31.426862,122.102206,0.0,AUS
11,-31.426862,122.202206,0.0,AUS
12,-31.426862,122.302206,0.0,AUS
13,-31.426862,122.40220599999999,0.0,AUS
14,-31.426862,122.502206,0.0,AUS
15,-31.426862,122.602206,0.0,AUS
16,-31.426862,122.702206,0.0,AUS
17,-31.426862,122.802206,0.0,AUS
18,-31.426862,122.90220599999999,0.0,AUS
19,-31.426862,123.002206,0.0,AUS
20,-31.426862,123.102206,0.0,AUS
21,-31.426862,123.202206,0.0,AUS
22,-31.426862,123.302206,0.0,AUS
23,-31.426862,123.40220599999999,0.0,AUS
24,-31.426862,123.502206,0.0,AUS
25,-31.526861999999998,121.102206,1.0,AUS
26,-31.526861999999998,121.202206,1.0,AUS
27,-31.526861999999998,121.302206,0.83,AUS
28,-31.526861999999998,121.40220599999999,0.0,AUS
29,-31.526861999999998,121.502206,0.0,AUS
30,-31.526861999999998,121.602206,0.0,AUS
31,-31.526861999999998,121.702206,0.0,AUS
32,-31.526861999999998,121.802206,0.0,AUS
33,-31.526861999999998,121.90220599999999,0.0,AUS
34,-31.526861999999998,122.002206,0.0,AUS
35,-31.526861999999998,122.102206,0.0,AUS
36,-31.526861999999998,122.202206,0.0,AUS
37,-31.526861999999998,122.302206,0.0,AUS
38,-31.526861999999998,122.40220599999999,0.0,AUS
39,-31.526861999999998,122.502206,0.0,AUS
40,-31.526861999999998,122.602206,0.0,AUS
41,-31.526861999999998,122.702206,0.0,AUS
42,-31.526861999999998,122.802206,0.0,AUS
43,-31.526861999999998,122.90220599999999,0.0,AUS
44,-31.526861999999998,123.002206,0.0,AUS
45,-31.526861999999998,123.102206,0.0,AUS
46,-31.526861999999998,123.202206,0.0,AUS
47,-31.526861999999998,123.302206,0.0,AUS
48,-31.526861999999998,123.40220599999999,0.0,AUS
49,-31.526861999999998,123.502206,0.0,AUS
50,-31.626862,121.102206,0.0,AUS
51,-31.626862,121.202206,0.0,AUS
52,-31.626862,121.302206,0.0,AUS
53,-31.626862,121.40220599999999,0.0,AUS
54,-31.626862,121.502206,0.0,AUS
55,-31.626862,121.602206,0.0,AUS
56,-31.626862,121.702206,0.0,AUS
57,-31.626862,121.802206,0.0,AUS
58,-31.626862,121.90220599999999,0.0,AUS
59,-31.626862,122.002206,0.0,AUS
60,-31.626862,122.102206,0.0,AUS
61,-31.626862,122.202206,0.0,AUS
62,-31.626862,122.302206,0.0,AUS
63,-31.626862,122.40220599999999,0.0,AUS
64,-31.626862,122.502206,0.0,AUS
65,-31.626862,122.602206,0.0,AUS
66,-31.626862,122.702206,0.0,AUS
67,-31.626862,122.802206,0.0,AUS
68,-31.626862,122.90220599999999,0.0,AUS
69,-31.626862,123.002206,0.0,AUS
70,-31.626862,123.102206,0.0,AUS
71,-31.626862,123.202206,0.0,AUS
72,-31.626862,123.302206,0.0,AUS
73,-31.626862,123.40220599999999,0.0,AUS
74,-31.626862,123.502206,0.0,AUS
75,-31.726862,121.102206,0.0,AUS
76,-31.726862,121.202206,0.0,AUS
77,-31.726862,121.302206,0.0,AUS
78,-31.726862,121.40220599999999,0.0,AUS
79,-31.726862,121.502206,0.0,AUS
80,-31.726862,121.602206,0.0,AUS
81,-31.726862,121.702206,0.0,AUS
82,-31.726862,121.802206,0.0,AUS
83,-31.726862,121.90220599999999,0.0,AUS
84,-31.726862,122.002206,0.0,AUS
85,-31.726862,122.102206,0.0,AUS
86,-31.726862,122.202206,0.0,AUS
87,-31.726862,122.302206,0.0,AUS
88,-31.726862,122.40220599999999,0.0,AUS
89,-31.726862,122.502206,0.0,AUS
90,-31.726862,122.602206,0.0,AUS
91,-31.726862,122.702206,0.0,AUS
92,-31.726862,122.802206,0.0,AUS
93,-31.726862,122.90220599999999,0.0,AUS
94,-31.726862,123.002206,0.0,AUS
95,-31.726862,123.102206,0.0,AUS
96,-31.726862,123.202206,0.0,AUS
97,-31.726862,123.302206,0.0,AUS
98,-31.726862,123.40220599999999,0.0,AUS
99,-31.726862,123.502206,0.0,AUS
100,-31.826862,121.102206,0.0,AUS
101,-31.826862,121.202206,0.0,AUS
102,-31.826862,121.302206,0.0,AUS
103,-31.826862,121.40220599999999,0.0,AUS
104,-31.826862,121.502206,0.0,AUS
105,-31.826862,121.602206,0.0,AUS
106,-31.826862,121.702206,0.0,AUS
107,-31.826862,121.802206,0.0,AUS
108,-31.826862,121.90220599999999,0.0,AUS
109,-31.826862,122.002206,0.0,AUS
110,-31.826862,122.102206,0.0,AUS
111,-31.826862,122.202206,0.0,AUS
112,-31.826862,122.302206,0.0,AUS
113,-31.826862,122.40220599999999,0.0,AUS
114,-31.826862,122.502206,0.0,AUS
115,-31.826862,122.602206,0.0,AUS
116,-31.826862,122.702206,0.0,AUS
117,-31.826862,122.802206,0.0,AUS
118,-31.826862,122.90220599999999,0.0,AUS
119,-31.826862,123.002206,0.0,AUS
120,-31.826862,123.102206,0.0,AUS
121,-31.826862,123.202206,0.0,AUS
122,-31.826862,123.302206,0.0,AUS
123,-31.826862,123.40220599999999,0.0,AUS
124,-31.826862,123.502206,0.0,AUS
125,-31.926862,121.102206,0.0,AUS
126,-31.926862,121.202206,0.0,AUS
127,-31.926862,121.302206,0.0,AUS
128,-31.926862,121.40220599999999,0.0,AUS
129,-31.926862,121.502206,0.0,AUS
130,-31.926862,121.602206,0.0,AUS
131,-31.926862,121.702206,0.0,AUS
132,-31.926862,121.802206,0.0,AUS
133,-31.926862,121.90220599999999,0.0,AUS
134,-31.926862,122.002206,0.0,AUS
135,-31.926862,122.102206,0.0,AUS
136,-31.926862,122.202206,0.0,AUS
137,-31.926862,122.302206,0.0,AUS
138,-31.926862,122.40220599999999,0.0,AUS
139,-31.926862,122.502206,0.0,AUS
140,-31.926862,122.602206,0.0,AUS
141,-31.926862,122.702206,0.0,AUS
142,-31.926862,122.802206,0.0,AUS
143,-31.926862,122.90220599999999,0.0,AUS
144,-31.926862,123.002206,0.0,AUS
145,-31.926862,123.102206,0.0,AUS
146,-31.926862,123.202206,0.0,AUS
147,-31.926862,123.302206,0.0,AUS
148,-31.926862,123.40220599999999,0.0,AUS
149,-31.926862,123.502206,0.0,AUS
150,-32.026862,121.102206,0.0,AUS
151,-32.026862,121.202206,0.0,AUS
152,-32.026862,121.302206,0.0,AUS
153,-32.026862,121.40220599999999,0.0,AUS
154,-32.026862,121.502206,0.0,AUS
155,-32.026862,121.602206,0.0,AUS
156,-32.026862,121.702206,0.0,AUS
157,-32.026862,121.802206,0.0,AUS
158,-32.026862,121.90220599999999,0.0,AUS
159,-32.026862,122.002206,0.0,AUS
160,-32.026862,122.102206,0.0,AUS
161,-32.026862,122.202206,0.0,AUS
162,-32.026862,122.302206,0.0,AUS
163,-32.026862,122.40220599999999,0.0,AUS
164,-32.026862,122.502206,0.0,AUS
165,-32.026862,122.602206,0.0,AUS
166,-32.026862,122.702206,0.0,AUS
167,-32.026862,122.802206,0.0,AUS
168,-32.026862,122.90220599999999,0.0,AUS
169,-32.026862,123.002206,0.0,AUS
170,-32.026862,123.102206,0.0,AUS
171,-32.026862,123.202206,0.0,AUS
172,-32.026862,123.302206,0.0,AUS
173,-32.026862,123.40220599999999,0.0,AUS
174,-32.026862,123.502206,0.0,AUS
175,-32.126862,121.102206,0.0,AUS
176,-32.126862,121.202206,0.0,AUS
177,-32.126862,121.302206,0.0,AUS
178,-32.126862,121.40220599999999,0.0,AUS
179,-32.126862,121.502206,0.0,AUS
180,-32.126862,121.602206,0.0,AUS
181,-32.126862,121.702206,0.0,AUS
182,-32.126862,121.802206,0.0,AUS
183,-32.126862,121.90220599999999,0.0,AUS
184,-32.126862,122.002206,0.0,AUS
185,-32.126862,122.102206,0.0,AUS
186,-32.126862,122.202206,0.0,AUS
187,-32.126862,122.302206,0.0,AUS
188,-32.126862,122.40220599999999,0.0,AUS
189,-32.126862,122.502206,0.0,AUS
190,-32.126862,122.602206,0.0,AUS
191,-32.126862,122.702206,0.0,AUS
192,-32.126862,122.802206,0.0,AUS
193,-32.126862,122.90220599999999,0.0,AUS
194,-32.126862,123.002206,0.0,AUS
195,-32.126862,123.102206,0.0,AUS
196,-32.126862,123.202206,0.0,AUS
197,-32.126862,123.302206,0.0,AUS
198,-32.126862,123.40220599999999,0.0,AUS
199,-32.126862,123.502206,0.0,AUS
200,-32.226862,121.102206,0.0,AUS
201,-32.226862,121.202206,0.0,AUS
202,-32.226862,121.302206,0.0,AUS
203,-32.226862,121.40220599999999,0.0,AUS
204,-32.226862,121.502206,0.0,AUS
205,-32.226862,121.602206,0.0,AUS
206,-32.226862,121.702206,0.0,AUS
207,-32.226862,121.802206,0.0,AUS
208,-32.226862,121.90220599999999,0.0,AUS
209,-32.226862,122.002206,0.0,AUS
210,-32.226862,122.102206,0.0,AUS
211,-32.226862,122.202206,0.0,AUS
212,-32.226862,122.302206,0.0,AUS
213,-32.226862,122.40220599999999,0.0,AUS
214,-32.226862,122.502206,0.0,AUS
215,-32.226862,122.602206,0.0,AUS
216,-32.226862,122.702206,0.0,AUS
217,-32.226862,122.802206,0.0,AUS
218,-32.226862,122.90220599999999,0.0,AUS
219,-32.226862,123.002206,0.0,AUS
220,-32.226862,123.102206,0.0,AUS
221,-32.226862,123.202206,0.0,AUS
222,-32.226862,123.302206,0.0,AUS
223,-32.226862,123.40220599999999,0.0,AUS
224,-32.226862,123.502206,0.0,AUS
225,-32.326862,121.102206,0.0,AUS
226,-32.326862,121.202206,0.0,AUS
227,-32.326862,121.302206,0.0,AUS
228,-32.326862,121.40220599999999,0.0,AUS
229,-32.326862,121.502206,0.0,AUS
230,-32.326862,121.602206,0.0,AUS
231,-32.326862,121.702206,0.0,AUS
232,-32.326862,121.802206,0.0,AUS
